,Defunciones
15,-0.24826444579009402
348,6.589480745689373
3449,-0.1136410786075615
5171,-0.3043575154494826
4150,-0.3043575154494826
142,-0.2594830597219717
2406,-0.2763109806197883
3700,-0.3043575154494826
1642,-0.3043575154494826
1999,-0.3043575154494826
3522,-0.3043575154494826
3417,-0.3043575154494826
5276,0.3911965483269357
2604,-0.2819202875857271
1246,-0.22021791096039972
214,-0.16973414826695002
675,-0.2819202875857271
2303,0.301447636871914
5410,-0.2987482084835437
3839,-0.3043575154494826
2148,1.6757278435269338
2858,0.11073120002999273
3883,-0.3043575154494826
3453,0.8118945707723499
2104,-0.3043575154494826
2300,0.8567690264998608
5157,-0.3043575154494826
2013,-0.3043575154494826
2584,-0.2650923666879106
2730,-0.3043575154494826
42,-0.2033899900625832
4887,-0.3043575154494826
3614,-0.3043575154494826
144,-0.2258272179263386
5301,-0.2594830597219717
2652,0.14999634879156473
3774,-0.3043575154494826
878,-0.018282860186600886
5467,-0.3043575154494826
4036,-0.3043575154494826
2840,-0.3043575154494826
4356,-0.287529594551666
1008,0.3911965483269357
3987,-0.3043575154494826
1712,-0.3043575154494826
39,-0.1192503855735003
5052,-0.1136410786075615
5010,0.12755912092780936
5336,-0.2987482084835437
1433,-0.3043575154494826
4667,-0.3043575154494826
2682,0.09951258609811503
4705,0.2790104090081585
5239,-0.3043575154494826
1247,-0.2538737527560329
1367,-0.287529594551666
3559,-0.1529062273691335
2805,-0.22021791096039972
1196,-0.2987482084835437
4185,-0.3043575154494826
5519,-0.2819202875857271
2948,-0.3043575154494826
3669,-0.1136410786075615
4018,-0.2987482084835437
528,-0.3043575154494826
467,-0.2987482084835437
840,-0.3043575154494826
2938,-0.3043575154494826
991,-0.3043575154494826
725,-0.1641248413010112
4292,-0.3043575154494826
1327,-0.3043575154494826
4063,-0.3043575154494826
4713,-0.3043575154494826
1191,-0.3043575154494826
4874,0.13877773485968706
134,-0.3043575154494826
5017,-0.3043575154494826
3407,0.12194981396187043
4416,-0.2987482084835437
3688,-0.1921713761307055
4234,-0.287529594551666
3051,-0.2987482084835437
2478,0.19487080451907565
444,-0.2707016736538495
1957,-0.3043575154494826
405,-0.1192503855735003
3493,-0.1416876134372558
4513,-0.2987482084835437
2530,-0.3043575154494826
443,-0.2931389015176049
2030,-0.3043575154494826
2358,-0.287529594551666
3394,-0.3043575154494826
4067,-0.3043575154494826
3570,-0.3043575154494826
2124,0.9801737797505156
2337,-0.3043575154494826
3990,-0.3043575154494826
4921,-0.1529062273691335
2702,0.8679876404317385
1746,-0.3043575154494826
1457,-0.3043575154494826
867,-0.3043575154494826
3586,-0.3043575154494826
5000,-0.16973414826695002
3118,-0.2819202875857271
502,7.04944391689636
2038,-0.3043575154494826
3081,-0.3043575154494826
4971,0.17243357665532014
2832,0.3743686274291191
2400,-0.3043575154494826
3852,-0.3043575154494826
3229,-0.1753434552328889
1749,-0.3043575154494826
4278,-0.2931389015176049
4540,-0.287529594551666
2692,-0.2987482084835437
379,-0.2931389015176049
3648,0.5314292224754071
4729,1.3784345743321746
4834,0.07146605126842073
4866,-0.23704583185821632
2575,-0.3043575154494826
1926,-0.3043575154494826
5036,0.2846197159740974
4281,-0.2819202875857271
1248,0.14999634879156473
2803,-0.2987482084835437
2049,-0.3043575154494826
2164,-0.2426551388241552
2722,0.4697268458500797
4136,-0.2258272179263386
1657,-0.3043575154494826
825,-0.3043575154494826
3009,-0.2763109806197883
3562,0.13877773485968706
4906,-0.3043575154494826
2433,-0.18656206916476661
520,5.237637766898108
1430,-0.3043575154494826
5278,0.06585674430248194
452,2.0852072520404707
2613,0.11073120002999273
548,-0.2314365248922775
3680,-0.3043575154494826
1262,-0.3043575154494826
3634,-0.3043575154494826
2647,-0.3043575154494826
1108,-0.3043575154494826
4871,-0.24826444579009402
489,-0.2987482084835437
1726,-0.3043575154494826
3228,-0.1753434552328889
4618,0.16121496272344243
882,-0.3043575154494826
202,-0.3043575154494826
5479,-0.3043575154494826
5076,0.2734011020422197
2747,0.7838480359426556
72,-0.287529594551666
4674,-0.2650923666879106
1121,3.2070686452282415
4614,-0.1529062273691335
3301,-0.3043575154494826
5175,-0.3043575154494826
4466,-0.2594830597219717
2994,-0.3043575154494826
247,-0.2987482084835437
3810,-0.3043575154494826
4824,-0.16973414826695002
4028,-0.3043575154494826
5235,0.08829397216623733
1979,-0.3043575154494826
1452,-0.2931389015176049
4399,-0.287529594551666
3482,-0.3043575154494826
895,-0.2650923666879106
863,-0.2987482084835437
5154,-0.3043575154494826
861,-0.3043575154494826
3654,-0.3043575154494826
4833,-0.1529062273691335
862,-0.287529594551666
2808,0.16682426968938135
1085,-0.3043575154494826
2810,0.3294941717016083
971,-0.2987482084835437
2818,-0.2987482084835437
1091,-0.3043575154494826
3815,-0.3043575154494826
4209,-0.3043575154494826
1870,-0.3043575154494826
4196,-0.3043575154494826
716,-0.287529594551666
4358,-0.2931389015176049
5186,-0.0968131577097449
3615,-0.3043575154494826
678,-0.22021791096039972
2078,-0.3043575154494826
3629,0.5594757573051015
3025,-0.3043575154494826
3768,-0.3043575154494826
4884,-0.2931389015176049
3903,-0.2987482084835437
1996,-0.3043575154494826
4455,-0.2987482084835437
4500,-0.2594830597219717
1680,-0.3043575154494826
2201,-0.3043575154494826
5393,-0.3043575154494826
1790,-0.3043575154494826
2106,-0.3043575154494826
4549,-0.1416876134372558
