,sexo,grandes grupos CIE-10
15,1.0,-1.651445647689541
348,-1.0,-1.4863010829205867
3449,1.0,0.49543369430686224
5171,1.0,1.4863010829205867
4150,-1.0,0.8257228238447705
142,-1.0,-1.651445647689541
2406,-1.0,-0.1651445647689541
3700,-1.0,0.6605782590758164
1642,-1.0,-0.6605782590758164
1999,1.0,-0.49543369430686224
3522,-1.0,0.49543369430686224
3417,1.0,0.3302891295379082
5276,-1.0,1.4863010829205867
2604,-1.0,-0.1651445647689541
1246,-1.0,-0.9908673886137245
214,-1.0,-1.651445647689541
675,1.0,-1.3211565181516327
2303,1.0,-0.3302891295379082
5410,-1.0,1.651445647689541
3839,1.0,0.6605782590758164
2148,-1.0,-0.3302891295379082
2858,-1.0,0.0
3883,1.0,0.6605782590758164
3453,1.0,0.49543369430686224
2104,-1.0,-0.49543369430686224
2300,-1.0,-0.3302891295379082
5157,1.0,1.4863010829205867
2013,1.0,-0.49543369430686224
2584,-1.0,-0.1651445647689541
2730,-1.0,0.0
42,-1.0,-1.651445647689541
4887,1.0,1.3211565181516327
3614,-1.0,0.49543369430686224
144,-1.0,-1.651445647689541
5301,1.0,1.651445647689541
2652,-1.0,0.0
3774,-1.0,0.6605782590758164
878,-1.0,-1.1560119533826787
5467,1.0,1.651445647689541
4036,-1.0,0.8257228238447705
2840,-1.0,0.0
4356,-1.0,0.9908673886137245
1008,-1.0,-1.1560119533826787
3987,1.0,0.8257228238447705
1712,-1.0,-0.6605782590758164
39,1.0,-1.651445647689541
5052,-1.0,1.4863010829205867
5010,-1.0,1.3211565181516327
5336,-1.0,1.651445647689541
1433,1.0,-0.8257228238447705
4667,1.0,1.1560119533826787
2682,-1.0,0.0
4705,1.0,1.1560119533826787
5239,1.0,1.4863010829205867
1247,1.0,-0.9908673886137245
1367,1.0,-0.8257228238447705
3559,1.0,0.49543369430686224
2805,1.0,0.0
1196,-1.0,-0.9908673886137245
4185,1.0,0.8257228238447705
5519,1.0,1.651445647689541
2948,-1.0,0.1651445647689541
3669,1.0,0.49543369430686224
4018,-1.0,0.8257228238447705
528,-1.0,-1.3211565181516327
467,1.0,-1.4863010829205867
840,-1.0,-1.1560119533826787
2938,-1.0,0.1651445647689541
991,1.0,-1.1560119533826787
725,1.0,-1.3211565181516327
4292,-1.0,0.9908673886137245
1327,1.0,-0.8257228238447705
4063,1.0,0.8257228238447705
4713,1.0,1.1560119533826787
1191,1.0,-0.9908673886137245
4874,-1.0,1.3211565181516327
134,-1.0,-1.651445647689541
5017,1.0,1.4863010829205867
3407,1.0,0.3302891295379082
4416,-1.0,0.9908673886137245
3688,-1.0,0.49543369430686224
4234,-1.0,0.9908673886137245
3051,1.0,0.1651445647689541
2478,-1.0,-0.1651445647689541
444,-1.0,-1.4863010829205867
1957,1.0,-0.49543369430686224
405,1.0,-1.4863010829205867
3493,1.0,0.49543369430686224
4513,1.0,1.1560119533826787
2530,-1.0,-0.1651445647689541
443,1.0,-1.4863010829205867
2030,-1.0,-0.49543369430686224
2358,-1.0,-0.3302891295379082
3394,-1.0,0.3302891295379082
4067,1.0,0.8257228238447705
3570,-1.0,0.49543369430686224
2124,-1.0,-0.3302891295379082
2337,1.0,-0.3302891295379082
3990,-1.0,0.8257228238447705
4921,1.0,1.3211565181516327
2702,-1.0,0.0
1746,-1.0,-0.6605782590758164
1457,1.0,-0.8257228238447705
867,1.0,-1.1560119533826787
3586,-1.0,0.49543369430686224
5000,-1.0,1.3211565181516327
3118,-1.0,0.1651445647689541
502,-1.0,-1.4863010829205867
2038,-1.0,-0.49543369430686224
3081,1.0,0.1651445647689541
4971,1.0,1.3211565181516327
2832,-1.0,0.0
2400,-1.0,-0.1651445647689541
3852,-1.0,0.6605782590758164
3229,1.0,0.3302891295379082
1749,1.0,-0.6605782590758164
4278,-1.0,0.9908673886137245
4540,-1.0,1.1560119533826787
2692,-1.0,0.0
379,1.0,-1.4863010829205867
3648,-1.0,0.49543369430686224
4729,1.0,1.1560119533826787
4834,-1.0,1.3211565181516327
4866,-1.0,1.3211565181516327
2575,1.0,-0.1651445647689541
1926,-1.0,-0.49543369430686224
5036,-1.0,1.4863010829205867
4281,1.0,0.9908673886137245
1248,-1.0,-0.9908673886137245
2803,1.0,0.0
2049,1.0,-0.49543369430686224
2164,-1.0,-0.3302891295379082
2722,-1.0,0.0
4136,-1.0,0.8257228238447705
1657,1.0,-0.6605782590758164
825,1.0,-1.1560119533826787
3009,1.0,0.1651445647689541
3562,-1.0,0.49543369430686224
4906,-1.0,1.3211565181516327
2433,1.0,-0.1651445647689541
520,-1.0,-1.4863010829205867
1430,-1.0,-0.8257228238447705
5278,-1.0,1.4863010829205867
452,-1.0,-1.4863010829205867
2613,1.0,-0.1651445647689541
548,-1.0,-1.3211565181516327
3680,-1.0,0.49543369430686224
1262,-1.0,-0.9908673886137245
3634,-1.0,0.49543369430686224
2647,1.0,0.0
1108,-1.0,-0.9908673886137245
4871,1.0,1.3211565181516327
489,1.0,-1.4863010829205867
1726,-1.0,-0.6605782590758164
3228,-1.0,0.3302891295379082
4618,-1.0,1.1560119533826787
882,-1.0,-1.1560119533826787
202,-1.0,-1.651445647689541
5479,1.0,1.651445647689541
5076,-1.0,1.4863010829205867
2747,1.0,0.0
72,-1.0,-1.651445647689541
4674,-1.0,1.1560119533826787
1121,1.0,-0.9908673886137245
4614,-1.0,1.1560119533826787
3301,1.0,0.3302891295379082
5175,1.0,1.4863010829205867
4466,-1.0,0.9908673886137245
2994,-1.0,0.1651445647689541
247,1.0,-1.651445647689541
3810,-1.0,0.6605782590758164
4824,-1.0,1.3211565181516327
4028,-1.0,0.8257228238447705
5235,1.0,1.4863010829205867
1979,1.0,-0.49543369430686224
1452,-1.0,-0.8257228238447705
4399,1.0,0.9908673886137245
3482,-1.0,0.49543369430686224
895,1.0,-1.1560119533826787
863,1.0,-1.1560119533826787
5154,-1.0,1.4863010829205867
861,1.0,-1.1560119533826787
3654,-1.0,0.49543369430686224
4833,1.0,1.3211565181516327
862,-1.0,-1.1560119533826787
2808,-1.0,0.0
1085,1.0,-0.9908673886137245
2810,-1.0,0.0
971,1.0,-1.1560119533826787
2818,-1.0,0.0
1091,1.0,-0.9908673886137245
3815,1.0,0.6605782590758164
4209,1.0,0.8257228238447705
1870,-1.0,-0.49543369430686224
4196,-1.0,0.8257228238447705
716,-1.0,-1.3211565181516327
4358,-1.0,0.9908673886137245
5186,-1.0,1.4863010829205867
3615,1.0,0.49543369430686224
678,-1.0,-1.3211565181516327
2078,-1.0,-0.49543369430686224
3629,1.0,0.49543369430686224
3025,1.0,0.1651445647689541
3768,-1.0,0.6605782590758164
4884,-1.0,1.3211565181516327
3903,1.0,0.6605782590758164
1996,-1.0,-0.49543369430686224
4455,1.0,0.9908673886137245
4500,-1.0,1.1560119533826787
1680,-1.0,-0.6605782590758164
2201,1.0,-0.3302891295379082
5393,1.0,1.651445647689541
1790,-1.0,-0.6605782590758164
2106,-1.0,-0.49543369430686224
4549,1.0,1.1560119533826787
539,1.0,-1.3211565181516327
1803,1.0,-0.6605782590758164
944,-1.0,-1.1560119533826787
5113,1.0,1.4863010829205867
29,1.0,-1.651445647689541
4602,-1.0,1.1560119533826787
311,1.0,-1.4863010829205867
3302,-1.0,0.3302891295379082
4694,-1.0,1.1560119533826787
3111,1.0,0.1651445647689541
4265,1.0,0.9908673886137245
2565,1.0,-0.1651445647689541
5307,1.0,1.651445647689541
871,1.0,-1.1560119533826787
1593,1.0,-0.6605782590758164
1744,-1.0,-0.6605782590758164
4248,-1.0,0.9908673886137245
5328,-1.0,1.651445647689541
2686,-1.0,0.0
4155,1.0,0.8257228238447705
3602,-1.0,0.49543369430686224
5390,-1.0,1.651445647689541
5321,1.0,1.651445647689541
2350,-1.0,-0.3302891295379082
1791,1.0,-0.6605782590758164
521,1.0,-1.4863010829205867
2636,-1.0,-0.1651445647689541
737,1.0,-1.3211565181516327
66,-1.0,-1.651445647689541
3100,-1.0,0.1651445647689541
3692,-1.0,0.49543369430686224
1067,1.0,-0.9908673886137245
5315,1.0,1.651445647689541
3223,1.0,0.3302891295379082
1864,-1.0,-0.49543369430686224
3565,1.0,0.49543369430686224
852,-1.0,-1.1560119533826787
1022,-1.0,-1.1560119533826787
2370,-1.0,-0.3302891295379082
4715,1.0,1.1560119533826787
4100,-1.0,0.8257228238447705
2483,1.0,-0.1651445647689541
304,-1.0,-1.4863010829205867
2044,-1.0,-0.49543369430686224
2266,-1.0,-0.3302891295379082
4013,1.0,0.8257228238447705
148,-1.0,-1.651445647689541
2359,1.0,-0.3302891295379082
